,label
1256,0.5826072646314762
1257,0.6540613955294378
1258,0.26889287606061063
1259,0.43125745152153266
1260,0.499510884726156
1261,0.3880798640744108
1262,0.5332605797880493
1263,0.5149620362075826
1264,0.5400867888247561
1265,0.46036851607301915
1266,0.5127137996103447
1267,0.5377505885793935
1268,0.4732036773623335
1269,0.5213781983582555
1270,0.43606885461991224
1271,0.36165910915918487
1272,0.42662152023987376
1273,0.547311787095821
1274,0.5516119024232253
1275,0.5719531215025199
1276,0.2832063070993918
1277,0.30564403107714083
1278,0.4042000013243406
1279,0.20011001760032554
1280,0.5486558097679218
1281,0.35317951327488545
1282,0.36406634049532505
1283,0.36040698687184025
1284,0.44387891778470967
1285,0.5144755394186905
1286,0.3587153948811736
1287,0.4998682897710041
1288,0.30160457545196634
1289,0.19100127666438485
1290,0.354165218366058
1291,0.3654104023606587
1292,0.3959151193294218
1293,0.3658955170194417
1294,0.4812973833931241
1295,0.3052411475919571
1296,0.5338286749340235
1297,0.0968523730225275
1298,0.3097998864246929
1299,0.6039810737824379
1300,0.35636043481977203
1301,0.34041239532486794
1302,0.6276452167732371
1303,0.2600936546118934
1304,0.43520587336685085
1305,0.37944232424679364
1306,0.2689643222478783
1307,0.41035352560570204
1308,0.3059025878533569
1309,0.36176052726379615
1310,0.457522609738893
1311,0.3285345670436772
1312,0.32392882263215433
1313,0.41880574572534146
1314,0.12820922667121434
1315,0.41576829145306243
1316,0.37648198427111706
1317,0.2587811639940868
1318,0.35190057214341525
1319,0.5524283214345718
1320,0.32763687198132335
1321,0.23645674342122058
1322,0.3355642182773779
1323,0.33914448927076385
1324,0.30307099392076003
1325,0.43765411169895513
1326,0.33448752124374626
1327,0.4164435679790009
1328,0.4025543783848081
1329,0.30704375542132134
1330,0.40061786786137404
1331,0.4411422242313413
1332,0.4861489824600303
1333,0.39555692321262814
1334,0.4753368230858768
1335,0.5444768472872478
1336,0.2561839209455767
1337,0.30937887567403266
1338,0.5211566325020668
1339,0.4282581790500629
1340,0.5310097397282186
1341,0.3757620561045232
1342,0.43480415695944996
1343,0.3670049546896978
1344,0.24239564423822552
1345,0.16746403644497887
1346,0.2002735599194616
1347,0.1583367925791368
1348,0.35693658770493186
1349,0.3992293068084943
1350,0.31068422809825297
1351,0.24960804502477243
1352,0.3705638203664249
1353,0.08530999434665937
1354,0.30593645112679235
1355,0.09440341920936332
1356,0.27969968101298787
1357,0.18611783954081176
1358,0.43792355928315824
1359,0.10047257083384843
1360,0.4161648448946549
1361,0.25338512867077895
1362,0.3611646947256226
1363,0.47069941513830516
1364,0.1697263872543233
1365,0.3851424314172023
1366,0.2175545717133944
1367,0.2886797916660656
1368,0.19330101813726158
1369,0.5374558283627138
1370,0.21662660153052493
1371,0.32785292951118955
1372,0.2975368415908227
1373,0.11898708964626215
1374,0.11891505638291534
1375,0.0830405263349486
1376,0.3390941101842381
1377,0.16077337167748884
1378,0.3483474505301614
1379,0.29267605996003115
1380,0.186118486729635
1381,0.4735192575900922
1382,0.2477834650819417
1383,0.11805729711301981
1384,0.40748895991822576
1385,0.2157877993028179
1386,0.5315543137846839
1387,0.5932613514014
1388,0.5607690884458041
1389,0.4157762082538557
1390,0.5212085475902657
1391,0.3916338786521056
1392,0.516128644142813
1393,0.4654465297370798
1394,0.45544478115763953
1395,0.36664399722523405
1396,0.30662220013209335
1397,0.403065251933829
1398,0.5779448901862236
1399,0.43521498872080855
1400,0.4931776165276715
1401,0.3822715994703343
1402,0.4983771685181436
1403,0.3147058307697479
1404,0.3940856063766134
1405,0.4552668957319203
1406,0.5080306779511586
1407,0.6407756984185407
1408,0.39084387388191844
1409,0.49139310485564713
1410,0.32808850246502264
1411,0.41142052146585334
1412,0.40661977030908736
1413,0.5396693796591798
1414,0.4178487940401911
1415,0.4998969308695768
1416,0.1653158462337949
1417,0.33306891370389424
1418,0.429733386172469
1419,0.35830630858475837
1420,0.4506955912412799
1421,0.4885189697117172
1422,0.5133100617937969
1423,0.22211831710039978
1424,0.30802261543412734
1425,0.4027884568671217
1426,0.4064885464864929
1427,0.5330453118916644
1428,0.5666169225007391
1429,0.521940956904701
1430,0.3741385998167906
1431,0.42359268285785545
1432,0.446776043366972
1433,0.36816493536128797
1434,0.5720063233770178
1435,0.5160780695481199
1436,0.4502156815842352
1437,0.5622981016959796
1438,0.4479031291528335
1439,0.2317730836600106
1440,0.2673422232554316
1441,0.6042546293730436
1442,0.506763950931187
1443,0.556459049435665
1444,0.3771931524178532
1445,0.38343660425064086
1446,0.4618421162092493
1447,0.3493177499026818
1448,0.4288418837263644
1449,0.5489071515857002
1450,0.3889165220454781
1451,0.37373101498673944
1452,0.1513475385861461
1453,0.3854772644772763
1454,0.2576168320274018
1455,0.42929103126775037
1456,0.133125602518702
1457,0.31578974195426174
1458,0.4386681485642025
1459,0.32404296080802525
1460,0.28885500937273645
1461,0.5161007410790176
1462,0.31930686769171407
1463,0.35081803488987573
1464,0.3451687579816881
1465,0.37023702497030425
1466,0.4508489599281929
1467,0.34377758484768145
1468,0.37935697769683946
1469,0.3295106711899612
1470,0.6893098173486917
1471,0.5220002979247705
1472,0.6108243866321845
1473,0.46512117662103314
1474,0.29543727472731396
1475,0.45440440570653345
1476,0.6398722094486194
1477,0.6772412261155331
1478,0.6091391087697288
1479,0.5853756462662496
1480,0.5805061396759521
1481,0.5018819940218878
1482,0.4062273738815966
1483,0.5521302412997728
1484,0.44695870074097893
1485,0.3492460987606264
1486,0.3448434049418783
1487,0.34029052981980734
1488,0.4515018779049313
1489,0.4530798577832958
1490,0.3097187341051629
1491,0.590215317217022
1492,0.3686857830051803
1493,0.40319197983971317
1494,0.16560023141687846
1495,0.5917339540566087
1496,0.1635189350152178
1497,0.2246976945168002
1498,0.35100280214597407
1499,0.5454610155158636
1500,0.28108825723056224
1501,0.42210087051048045
1502,0.3298387392704716
1503,0.4453511829120209
1504,0.35652324668165225
1505,0.48960135182757725
1506,0.5927160432653295
1507,0.3464508750337713
1508,0.45099550234628427
1509,0.5836545874206585
1510,0.3303031531331035
1511,0.5250255561332037
1512,0.2969545345831669
1513,0.3814577101945192
1514,0.5183760433819073
1515,0.5734891086548378
1516,0.5515492789125903
1517,0.33883474533814406
1518,0.3164348631533316
1519,0.47245167829909546
1520,0.19994130530488405
1521,0.24383787137735863
1522,0.2180473117417695
1523,0.4690135860622746
1524,0.5467001392671332
1525,0.2840323666693552
1526,0.47430648811518855
1527,0.5484895926610598
1528,0.5970456981282019
1529,0.49039363583201206
1530,0.45307173783796767
1531,0.3940442195457051
1532,0.6546688026913251
1533,0.2081350367510262
1534,0.40975834019392665
1535,0.2683686616794598
1536,0.448531249210308
1537,0.3403954960050526
1538,0.11100434057120252
1539,0.14798743409915693
1540,0.2815179158327347
1541,0.5569674750839635
1542,0.5061712902201325
1543,0.299299087714877
1544,0.16205678407955385
1545,0.38217199856793554
1546,0.47254727071744546
1547,0.23545307423083842
1548,0.4417795826646479
1549,0.38220583085102755
1550,0.20606555372134056
1551,0.3888404655183912
1552,0.284150541362113
1553,0.17721580645774623
1554,0.4338782137440067
1555,0.36700458379237993
1556,0.1958530189151607
1557,0.26583739646242965
1558,0.3476947504327363
1559,0.30082439786516774
1560,0.5583248792536389
1561,0.29888609000883865
1562,0.30554908556487115
1563,0.31781187681612155
1564,0.18033047999680385
1565,0.18428086937070395
1566,0.5409940494289789
1567,0.29627306136859366
1568,0.5711004558440932
1569,0.5645873442936438
1570,0.5056268018001597
1571,0.6054005340991918
1572,0.5642995649437845
1573,0.5533216845216153
1574,0.5665361970824814
1575,0.5755673257514561
1576,0.6515337462295112
1577,0.3171134546813903
1578,0.31005809271485657
1579,0.4279885231601436
1580,0.21496068109595126
1581,0.25571612674756333
1582,0.611941363682456
1583,0.19915625143037763
1584,0.3327025538190472
1585,0.5231445417853056
1586,0.15081518544841277
1587,0.3932458628708394
1588,0.21327232331044088
1589,0.23907042144651755
1590,0.26134559635885485
1591,0.3783730490187786
1592,0.3643324572433384
1593,0.2870999844115469
1594,0.453539264729323
1595,0.3110720648931097
1596,0.43022698822477423
1597,0.6589915307331053
1598,0.2873418949579026
1599,0.26406379725249796
1600,0.4693732786962733
1601,0.333325891850145
1602,0.11963509880580435
1603,0.19889047874104782
1604,0.3387878571935386
1605,0.3331763846885201
1606,0.1996328007798208
1607,0.23595020555526058
1608,0.23040666841400925
1609,0.6526489394940261
1610,0.467076614468927
1611,0.20398058179061013
1612,0.5281022719919786
1613,0.18414403154448566
1614,0.2786116683508471
1615,0.43405994120237457
1616,0.601395865666766
1617,0.3019954851130649
1618,0.4552102076363812
1619,0.1958344699176445
1620,0.46631496577929765
1621,0.3891723044584891
1622,0.6619810764727192
1623,0.43948200304655466
1624,0.6104938184778768
1625,0.22668132424722418
1626,0.41955217846415926
1627,0.6618272061403117
1628,0.5846348475994882
1629,0.5068093332295543
1630,0.1537189812687063
1631,0.4718289036636341
1632,0.09307412390943941
1633,0.27535832832794627
1634,0.6128247370079302
1635,0.4790316022477273
1636,0.4987546186587845
1637,0.5360237739932032
1638,0.38927786902187717
1639,0.5552156750493501
1640,0.5374397969158208
1641,0.3781934546282037
1642,0.3638612465423956
1643,0.5577576813590711
1644,0.579219344053292
1645,0.49248359543815534
1646,0.5079814427732073
1647,0.6331644731548847
1648,0.518639983673196
1649,0.37293130694453047
1650,0.5033813844193742
1651,0.4335121077376257
1652,0.5309033267171264
1653,0.34303071915128186
1654,0.6942248628963135
1655,0.3016114714143833
1656,0.5810397856301082
1657,0.3291840768985223
1658,0.4272936304056261
1659,0.5261527047327148
1660,0.5132370604709521
1661,0.582909906666329
1662,0.40256200221653
1663,0.5686516402474163
1664,0.4599085781239581
1665,0.6437039621338251
1666,0.4081541088364352
1667,0.499406203173209
1668,0.297155156080999
1669,0.34235526841934755
1670,0.5395686173392796
1671,0.29644274130729587
1672,0.49132323777562636
1673,0.3897010327803996
1674,0.1974121361040997
1675,0.5751926739814129
1676,0.403900276493106
1677,0.4177413861670044
1678,0.40370494425546855
1679,0.5245135675571981
1680,0.15779910142974327
1681,0.5875961180057846
1682,0.5023824492799829
1683,0.6282273610332187
1684,0.5517648029390041
1685,0.40281818193193863
1686,0.40897570014105256
1687,0.3610395904613807
1688,0.4269434301906891
1689,0.5290439782791512
1690,0.5967831349444936
1691,0.49533879590080027
1692,0.3053962583548673
1693,0.5327307419111134
1694,0.37547938429191086
1695,0.33511455635610765
1696,0.5771603746824195
1697,0.49353853955860755
1698,0.4203834574906087
1699,0.39065786240001643
1700,0.3882390801421882
1701,0.6394589792513421
1702,0.5003517435546098
1703,0.25322534267614333
1704,0.2894970130006887
1705,0.3453310993592831
1706,0.3872488341564947
1707,0.5646659482275681
1708,0.4013181554224636
1709,0.4173019620189715
1710,0.48609957868037107
1711,0.4995369844143364
1712,0.4177596384121799
1713,0.38776612888167433
1714,0.3387206066683147
1715,0.5249933772345322
1716,0.5390480588871807
1717,0.29462705801004646
1718,0.4650717161143798
1719,0.3704068818904977
1720,0.37138445577019025
1721,0.3339004002710528
1722,0.3460751574851082
1723,0.5025052064616826
1724,0.45654849012466137
1725,0.3502319512147443
1726,0.5258667590570271
1727,0.46849311696441476
1728,0.35717133692155856
1729,0.3836853648335039
1730,0.3724851623909298
1731,0.4559858294895351
1732,0.58079579183167
1733,0.5395043065209664
1734,0.35173768541048406
1735,0.3416186696592961
1736,0.367594916334858
1737,0.5355096348302562
1738,0.43224870390692693
1739,0.3474648733759003
1740,0.3776217038763148
1741,0.38502419633725243
1742,0.4462802524208179
1743,0.33807296214742866
1744,0.4056645999521609
1745,0.3739937466202767
1746,0.48700502817458813
1747,0.3020366954857622
1748,0.28107934596039763
1749,0.4586242912007152
1750,0.35779582135096966
1751,0.4483680908563441
1752,0.40332524453167484
1753,0.45583455806930867
1754,0.34954166348094723
1755,0.5668368621304621
1756,0.485217070260926
1757,0.5746843835852666
1758,0.5587548508707223
1759,0.6153820560905954
1760,0.4307779142291548
1761,0.6385309188009232
1762,0.6542304166955262
1763,0.47084209187704795
1764,0.6125528384938358
1765,0.39502358482062006
1766,0.3142747810621053
1767,0.43773732039385377
1768,0.4958356264591179
1769,0.4667694382247802
1770,0.37967522853492325
1771,0.509795586636787
1772,0.3428718765727714
1773,0.20439360919177274
1774,0.3767659111674252
1775,0.36166737672125365
1776,0.5675319789666143
1777,0.2064531750631453
1778,0.39631149565488893
1779,0.6939088626221231
1780,0.5770181232443339
1781,0.6531608093373059
1782,0.5402998093843058
1783,0.18272520696827338
1784,0.48612494160947
1785,0.4030068129296403
1786,0.590099142194731
1787,0.5467233542520025
1788,0.09120210980075592
1789,0.4555178096595475
1790,0.5118196663606821
1791,0.48805176528339356
1792,0.26344422306630894
1793,0.3541913769260405
1794,0.27362525135801685
1795,0.36608147034041394
1796,0.33587910999319925
1797,0.3735990447120702
1798,0.3160884004384496
1799,0.4808984709423754
1800,0.38942329330354974
1801,0.5247663015562525
1802,0.3068400248852522
1803,0.49459045634274457
1804,0.14319989745582173
1805,0.15968267595974356
1806,0.4795758829154051
1807,0.36570679689268937
1808,0.5743361944363268
1809,0.39152054265110203
1810,0.17155907637126697
1811,0.18157022256499275
1812,0.35437384851519027
1813,0.5848551993182587
1814,0.47225952761027823
1815,0.3970253402446086
1816,0.6105422430571508
1817,0.17535277809783312
1818,0.3746937578652232
1819,0.29008906700407305
1820,0.26273135729224883
1821,0.42195735653096544
1822,0.5157708149596365
1823,0.3842730581202987
1824,0.5402250135512406
1825,0.5684716591159228
1826,0.5252489649789335
1827,0.4372186925512279
1828,0.2500392300164169
1829,0.10276027495115593
1830,0.428059110748943
1831,0.2804850111894769
1832,0.46475481816643205
1833,0.4963507147597667
1834,0.13270517799224366
1835,0.241221986560284
1836,0.32496427614281653
1837,0.3105605889207878
1838,0.5793683205771631
1839,0.2564800123796013
1840,0.14951090719124785
1841,0.30601754985042473
1842,0.2925104375750292
1843,0.3163181026464965
1844,0.25646923221515006
1845,0.45336967627078995
1846,0.3006057660999542
1847,0.3225422217323959
1848,0.1626795383698913
1849,0.43231023485217607
1850,0.1779092987136849
1851,0.41543806658887644
1852,0.46582240326672053
1853,0.06661177964737923
1854,0.24935609998053432
1855,0.6980089162224273
1856,0.2496584476379316
1857,0.187034778152656
1858,0.37557535819239074
1859,0.5049159449580544
1860,0.29626863490869354
1861,0.44561428220571475
1862,0.6341108659739796
1863,0.4093773430813048
1864,0.21204214468613902
1865,0.32624218807677935
1866,0.4818714314480868
1867,0.2818420731035169
1868,0.1886947247551015
1869,0.4870523865629041
1870,0.4782020695439507
1871,0.3467106924740475
1872,0.26936541212756065
1873,0.4739424989477131
1874,0.5507537566423805
1875,0.4933765516402696
1876,0.13285088254295876
1877,0.5468684628318834
1878,0.27539907815691816
1879,0.28215694656359036
1880,0.23874172473623576
1881,0.4841914262138093
1882,0.276164582113115
1883,0.44478986618248273
1884,0.428317432193626
1885,0.32830019996559895
1886,0.4493829398397518
1887,0.3115088839109009
1888,0.5498700906897269
1889,0.319752195603601
1890,0.5778916405488479
1891,0.3038739016330488
1892,0.1492207062306336
1893,0.5193823815773593
1894,0.31958308303846
1895,0.21138343396724898
1896,0.26918877296402616
1897,0.12093399472157022
