user_id,num_reviews
4144,1
4147,1
4148,1
4149,8
4150,1
4151,1
4152,2
4153,1
4154,4
4155,1
4157,28
4158,7
4159,11
4160,9
4161,2
4162,13
4163,1
4164,1
4165,12
4166,1
4167,1
4168,18
4169,1
4170,2
4171,4
4172,8
4173,4
4174,1
4175,1
4176,1
4178,2
4179,2
4180,3
4181,28
4183,1
4185,1
4186,15
4187,9
4188,5
4189,3
4190,2
4191,2
4192,3
4193,1
4194,3
4198,2
4199,28
4200,1
4201,1
4202,1
4203,3
4204,1
4206,4
4209,1
4210,1
4211,1
4212,2
4213,1
4214,1
4215,2
4217,1
4218,1
4219,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4232,2
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,2
4240,3
4241,4
4242,11
4243,2
4244,1
4245,20
4246,1
4247,1
4248,1
4249,24
4250,1
4251,2
4252,1
4253,2
4254,2
4255,4
4256,8
4257,3
4258,2
4259,3
4260,1
4261,2
4262,17
4263,1
4264,2
4265,2
4266,1
4267,1
4268,1
4270,1
4271,34
4272,1
4273,13
4274,2
4275,1
4276,3
4277,2
4278,8
4279,2
4280,1
4281,1
4282,1
4283,5
4284,6
4285,1
4286,1
4287,5
4288,2
4289,21
4290,3
4291,3
4292,14
4294,4
4295,1
4296,11
4297,10
4298,1
4299,8
4300,15
4301,1
4302,1
4303,9
4304,4
4306,1
4309,5
4310,1
4311,7
4312,33
4313,5
4314,3
4315,2
4316,1
4317,30
4318,3
4319,5
4320,11
4321,2
4322,1
4324,1
4325,9
4328,2
4329,50
4330,4
4331,1
4332,8
4333,2
4334,8
4335,1
4336,57
4337,1
4338,1
4340,4
4341,1
4342,1
4343,2
4344,1
4346,1
4347,22
4348,2
4349,34
4350,2
4351,74
4352,3
4353,1
4354,2
4355,8
4357,20
4358,1
4359,1
4360,1
4361,21
4362,2
4363,1
4364,4
4365,15
4366,3
4367,6
4368,6
4369,2
4370,2
4371,2
4373,4
4374,1
4375,8
4376,1
4378,2
4380,7
4381,1
4382,9
4383,7
4386,1
4387,25
4388,3
4389,1
4390,2
4391,1
4392,12
4393,1
4394,1
4395,1
4397,3
4398,3
4399,6
4400,1
4401,8
4402,2
4403,8
4404,39
4406,1
4408,1
4409,2
4410,1
4411,1
4412,2
4413,6
4414,3
4415,19
4416,5
4417,3
4418,3
4419,1
4420,1
4421,1
4422,13
4423,1
4424,2
4426,6
4427,1
4428,4
4429,3
4430,4
4431,1
4432,4
4434,1
4435,3
4436,1
4437,14
4438,9
4440,5
4441,23
4442,2
4443,6
4444,11
4445,1
4446,1
4447,24
4448,1
4449,7
4450,8
4452,2
4453,6
4454,3
4455,14
4456,12
4457,3
4458,1
4459,3
4460,4
4462,1
4463,4
4464,3
4465,24
4466,4
4467,4
4468,8
4469,29
4470,2
4471,13
4472,3
4473,3
4474,4
4475,22
4476,5
4477,3
4479,2
4480,3
4481,1
4483,1
4484,9
4485,1
4486,2
4487,1
4491,4
4492,6
4493,2
4494,1
4496,26
4497,1
4498,2
4499,1
4500,1
4501,16
4502,1
4503,1
4504,7
4505,1
4506,1
4507,2
4508,1
4509,2
4511,1
4512,1
4513,2
4514,1
4515,4
4516,2
4517,1
4518,2
4519,1
4520,4
4521,15
4522,2
4523,1
4524,6
4526,2
4527,11
4528,16
4529,1
4530,18
4531,3
4532,12
4533,26
4534,2
4535,6
4536,4
4537,2
4538,2
4539,9
4540,1
4541,1
4542,1
4543,1
4544,4
4545,2
4546,4
4547,2
4548,7
4549,5
4550,7
4551,4
4552,1
4553,1
4554,1
4555,1
4556,26
4558,1
4559,6
4560,1
4562,3
4563,10
4564,5
4565,3
4567,1
4569,2
4570,1
4571,19
4572,3
4573,1
4574,1
4575,1
4576,1
4577,6
4578,29
4579,3
4580,2
4581,16
4582,29
4583,2
4584,1
4585,3
4586,11
4587,30
4588,1
4590,2
4591,6
4592,23
4593,1
4594,3
4595,3
4596,4
4597,1
4598,2
4599,1
4600,8
4601,1
4602,1
4603,14
4604,3
4605,1
4606,1
4607,1
4609,2
4610,1
4611,1
4612,25
4613,2
4614,1
4615,14
4616,2
4617,1
4618,6
4619,1
4621,2
4622,6
4623,1
4624,1
4625,1
4626,1
4627,4
4628,4
4629,1
4630,1
4631,1
4632,1
4633,6
4635,3
4636,3
4638,1
4639,7
4640,11
4641,4
4642,6
4643,1
4644,19
4645,1
4646,17
4647,13
4649,2
4650,11
4653,23
4654,64
4655,11
4656,3
4657,2
4658,3
4659,5
4660,1
4661,21
4663,5
4664,1
4665,10
4666,1
4667,5
4668,1
4669,6
4670,2
4671,4
4672,1
4673,15
4674,4
4675,66
4676,7
4677,1
4678,2
4679,4
4680,31
4681,9
4682,1
4683,11
4684,19
4685,1
4686,2
4687,2
4688,2
4690,1
4691,5
4692,44
4693,1
4694,27
4695,1
4696,30
4697,1
4698,3
4699,9
4700,13
4701,30
4702,1
4703,11
4704,5
4705,1
4706,8
4708,7
4709,2
4710,5
4711,1
4712,22
4714,1
4715,1
4716,1
4717,11
4718,1
4719,10
4720,8
4721,4
4722,1
4724,8
4725,1
4726,5
4727,21
4728,2
4730,1
4731,44
4732,1
4733,2
4735,1
4736,1
4737,4
4738,5
4739,1
4740,18
4742,25
4743,1
4744,5
4746,5
4747,1
4748,11
4749,1
4750,16
4751,2
4752,8
4753,4
4754,3
4755,6
4756,16
4757,5
4758,2
4759,7
4760,3
4761,1
4762,1
4764,9
4765,1
4767,3
4768,15
4769,1
4770,2
4771,1
4773,2
4774,10
4775,3
4776,4
4777,5
4779,13
4780,9
4782,33
4783,4
4784,2
4785,1
4786,1
4788,3
4789,22
4790,4
4791,13
4793,4
4795,1
4796,3
4798,9
4799,3
4800,3
4801,14
4802,8
4803,5
4804,10
4805,3
4806,2
4807,13
4808,4
4809,2
4810,3
4811,5
4812,3
4813,2
4814,1
4815,16
4816,10
4817,1
4818,6
4819,1
4820,8
4821,15
4822,13
4823,8
4824,3
4825,2
4826,47
4827,12
4828,1
4829,1
4830,29
4832,3
4833,1
4834,14
4835,5
4836,8
4837,2
4838,49
4839,2
4840,2
4841,1
4842,4
4843,2
4844,13
4845,25
4846,1
4847,14
4848,8
4850,4
4851,2
4852,2
4853,17
4854,1
4855,1
4856,1
4857,4
4858,21
4859,3
4860,1
4861,3
4862,1
4863,7
4864,2
4865,7
4866,48
4867,1
4868,22
4869,3
4870,1
4871,2
4872,19
4873,3
4874,1
4875,8
4876,8
4878,8
4879,13
4880,23
4883,1
4884,3
4885,2
4886,5
4887,2
4888,24
4889,1
4891,16
4892,1
4893,1
4894,6
4895,1
4896,1
4897,2
4898,4
4900,7
4901,8
4902,1
4903,41
4904,2
4905,8
4906,14
4907,3
4908,4
4909,2
4910,1
4911,1
4912,2
4913,24
4914,13
4915,1
4916,1
4917,1
4918,5
4919,1
4920,1
4921,1
4922,1
4923,2
4924,1
4925,2
4927,1
4928,4
4929,1
4931,1
4932,2
4933,1
4934,2
4935,1
4936,1
4937,3
4938,11
4939,1
4940,1
4941,2
4942,5
4943,65
4944,1
4945,1
4946,1
4947,3
4948,9
4949,1
4950,1
4951,2
4952,2
4953,2
4954,3
4955,1
4956,1
4957,19
4959,1
4960,1
4961,10
4963,1
4965,15
4967,7
4968,13
4969,1
4970,1
4971,1
4972,1
4973,2
4974,4
4976,1
4977,1
4978,2
4979,2
4980,1
4981,1
4982,25
4983,1
4984,2
4986,1
4987,1
4988,1
4989,3
4991,4
4992,1
4993,1
4994,41
4995,1
4996,18
4997,1
4998,2
5000,1
5001,8
5002,11
5003,1
5004,2
5005,10
5006,5
5007,3
5008,4
5009,2
5010,1
5011,2
5012,8
5013,3
5014,3
5015,12
5016,3
5017,1
5018,1
5019,18
5021,3
5022,8
5023,1
5024,12
5025,1
5026,1
5027,9
5028,5
5029,8
5030,15
5031,1
5032,4
5033,6
5034,4
5035,11
5036,4
5037,1
5038,1
5039,14
5040,58
5041,13
5042,6
5043,2
5044,1
5045,2
5046,13
5047,3
5048,2
5049,1
5050,5
5051,1
5052,26
5053,2
5054,5
5055,8
5056,1
5057,1
5058,27
5059,1
5060,35
5061,3
5062,2
5063,1
5064,1
5066,10
5067,1
5068,3
5069,17
5071,22
5072,1
5073,1
5074,2
5075,1
5077,3
5078,7
5079,7
5080,3
5081,5
5083,1
5084,4
5085,1
5086,1
5087,1
5088,1
5089,2
5090,2
5091,3
5092,1
5094,35
5095,1
5096,1
5097,1
5098,22
5099,9
5100,1
5101,22
5103,1
5105,1
5106,5
5107,6
5109,1
5110,14
5111,1
5112,1
5113,1
5114,15
5115,2
5116,2
5117,23
5118,1
5119,2
5120,12
5121,4
5122,6
5123,1
5124,6
5125,1
5127,3
5128,1
5129,1
5130,41
5131,1
5132,2
5133,3
5134,1
5136,1
5137,12
5138,1
5139,3
5140,24
5141,20
5142,14
5143,5
5144,1
5145,31
5146,1
5147,33
5148,5
5149,7
5150,7
5151,4
5152,1
5153,3
5154,2
5156,13
5157,3
5159,7
5161,27
5162,2
5163,24
5164,2
5165,2
5166,8
5167,6
5168,4
5169,1
5170,11
5171,2
5172,2
5173,2
5174,2
5175,4
5176,35
5177,4
5178,9
5179,9
5181,1
5182,2
5183,4
5185,30
5186,1
5187,13
5188,5
5189,3
5190,7
5191,1
5192,2
5193,14
5194,5
5195,15
5196,1
5197,3
5198,6
5199,1
5200,8
5201,21
5202,2
5203,17
5204,8
5206,21
5207,1
5208,3
5209,2
5210,1
5211,7
5212,1
5213,8
5214,1
5215,6
5216,1
5217,4
5218,1
5219,1
5221,6
5222,1
5223,40
5224,4
5225,1
5226,5
5227,2
5228,35
5229,28
5230,4
5231,1
5234,4
5235,1
5236,6
5237,19
5238,2
5239,11
5240,1
5241,4
5243,4
5244,2
5245,3
5246,5
5247,8
5249,1
5250,76
5251,3
5252,2
5253,1
5254,1
5255,23
5256,25
5257,2
5258,15
5259,3
5260,59
5261,36
5262,6
5263,7
5264,5
5265,2
5266,17
5269,5
5270,3
5271,9
5272,1
5273,1
5274,2
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,35
5283,1
5284,7
5285,1
5286,4
5287,2
5288,5
5289,7
5290,2
5291,1
5292,22
5293,1
5294,2
5295,1
5296,1
5297,1
5299,1
5300,1
5301,1
5302,14
5303,1
5304,10
5305,1
5306,1
5307,9
5308,6
5309,1
5310,1
5311,2
5312,6
5313,1
5314,3
5315,3
5316,1
5317,3
5318,3
5319,1
5320,5
5321,10
5322,20
5323,31
5324,2
5325,2
5326,2
5328,1
5329,3
5330,33
5331,3
5334,8
5335,16
5336,1
5338,4
5339,3
5341,1
5342,1
5343,1
5344,19
5347,2
5349,1
5350,1
5351,1
5352,1
5353,1
5354,1
5356,1
5357,1
5359,1
5360,1
5361,1
5362,1
5363,1
5365,2
5366,1
5367,1
5368,1
5369,3
5370,1
5372,1
5373,1
5374,1
5375,1
5376,1
5378,5
5379,2
5380,1
5381,1
5382,1
5384,1
5385,1
5386,1
5388,3
5389,2
5390,1
5392,4
5393,1
5394,1
5396,2
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,3
5405,1
5406,1
5407,2
5408,3
5409,4
5411,3
5412,1
5413,1
5414,1
5415,31
5416,3
5417,1
5418,2
5419,7
5420,1
5421,3
5423,1
5424,1
5426,1
5428,2
5429,1
5430,1
5431,1
5432,1
5433,2
5434,1
5435,1
5436,4
5437,9
5438,4
5439,1
5440,1
5441,1
5443,1
5444,3
5445,1
5446,1
5447,1
5448,2
5449,1
5450,1
5451,6
5452,4
5453,33
5454,2
5455,1
5456,2
5457,49
5458,12
5459,1
5460,5
5461,2
5462,1
5463,1
5464,18
5465,26
5466,18
5467,6
5468,1
5469,2
5470,18
5471,9
5472,5
5473,1
5474,2
5475,1
5476,1
5477,11
5478,1
5480,1
5481,2
5482,1
5483,8
5484,4
5486,1
5487,1
5488,1
5489,4
5490,6
5491,1
5492,1
5493,1
5494,2
5495,10
5496,11
5497,25
5499,16
5500,2
5501,9
5502,3
5503,2
5504,6
5505,1
5506,3
5507,4
5508,2
5509,2
5510,28
5513,7
5514,9
5515,19
5516,1
5517,5
5518,5
5520,8
5521,13
5522,1
5523,3
5524,1
5526,4
5527,1
5528,2
5529,1
5530,1
5531,1
5532,2
5533,6
5534,1
5535,4
5536,10
5537,5
5538,18
5539,4
5540,11
5541,4
5542,1
5543,38
5544,2
5545,4
5546,2
5547,1
5548,3
5549,1
5550,1
5551,3
5552,5
5553,1
5554,3
5556,1
5557,1
5558,55
5559,1
5560,1
5561,5
5562,12
5563,1
5564,1
5565,1
5567,3
5568,2
5569,2
5570,8
5571,2
5572,6
5573,1
5574,8
5576,4
5577,1
5578,1
5581,7
5582,13
5583,1
5584,1
5585,1
5586,15
5587,3
5588,4
5589,11
5590,2
5591,40
5592,12
5593,4
5594,4
5595,1
5596,5
5597,1
5598,4
5599,9
5601,1
5603,5
5604,1
5605,1
5606,1
5607,10
5608,1
5609,15
5611,3
5612,6
5613,2
5614,1
5615,12
5616,11
5618,7
5620,1
5621,5
5622,4
5624,7
5625,3
5626,1
5627,5
5628,5
5629,20
5630,1
5631,2
5632,1
5633,16
5634,12
5635,1
5636,1
5637,17
5638,5
5639,2
5640,5
5641,4
5642,2
5643,3
5644,11
5645,1
5646,4
5647,1
5648,1
5650,2
5651,1
5652,11
5653,7
5654,2
5655,6
5656,11
5657,15
5658,6
5659,2
5660,1
5661,1
5662,9
5663,3
5664,4
5665,2
5666,3
5668,4
5669,2
5670,20
5671,2
5672,3
5673,1
5674,7
5675,4
5676,7
5677,4
5678,4
5679,5
5680,9
5681,5
5683,5
5684,3
5686,8
5687,1
5688,2
5689,4
5690,19
5691,1
5692,13
5693,7
5694,6
5695,1
5696,4
5697,1
5698,1
5699,1
5700,2
5701,7
5702,10
5704,6
5705,9
5706,17
5707,4
5708,1
5709,4
5711,16
5712,2
5713,4
5714,21
5715,1
5716,6
5718,1
5719,2
5720,3
5721,4
5722,2
5723,1
5724,4
5725,1
5726,1
5727,1
5728,1
5729,6
5731,1
5732,16
5733,2
5734,6
5735,4
5736,1
5737,12
5738,5
5739,12
5740,1
5742,1
5743,1
5744,1
5746,8
5747,1
5748,3
5749,1
5750,2
5751,3
5752,10
5753,3
5754,43
5755,2
5756,1
5757,2
5758,1
5759,1
5760,8
5761,1
5762,26
5763,2
5764,14
5765,16
5767,1
5768,3
5770,1
5771,4
5772,2
5773,46
5774,6
5775,17
5776,20
5777,1
5778,3
5779,23
5780,2
5781,3
5782,7
5783,8
5784,1
5785,46
5786,2
5787,3
5788,45
5789,1
5790,2
5791,5
5792,5
5793,2
5794,5
5795,21
5796,7
5797,18
5798,36
5799,3
5800,3
5801,3
5802,12
5804,1
5805,33
5806,7
5807,1
5808,11
5809,1
5811,35
5812,1
5813,1
5814,19
5815,3
5816,7
5817,4
5818,6
5819,27
5820,1
5821,34
5822,4
5823,4
5824,4
5825,3
5826,2
5827,12
5828,1
5830,2
5831,24
5833,6
5834,15
5835,8
5836,11
5837,1
5838,11
5839,12
5840,7
5841,8
5842,2
5843,13
5844,17
5845,1
5846,2
5847,15
5848,3
5849,9
5851,1
5852,1
5853,4
5854,1
5855,7
5856,1
5857,18
5858,8
5859,10
5860,5
5861,8
5862,6
5863,10
5864,2
5865,25
5866,7
5867,1
5868,5
5869,1
5870,1
5871,13
5872,1
5873,4
5874,2
5875,2
5876,24
5877,2
5878,6
5879,21
5880,8
5881,2
5882,8
5883,1
5884,5
5885,2
5886,8
5887,2
5888,13
5889,3
5890,7
5891,5
5892,1
5893,2
5894,7
5895,17
5896,1
5897,2
5898,7
5899,31
5900,10
5901,1
5902,14
5903,4
5904,10
5905,1
5906,8
5907,1
5908,64
5909,5
5910,8
5912,5
5913,4
5914,11
5915,14
5916,10
5917,1
5918,2
5920,4
5921,37
5922,14
5923,5
5924,1
5925,1
5927,9
5928,1
5929,14
5930,22
5931,1
5932,3
5933,8
5934,9
5935,2
5936,10
5938,3
5939,8
5940,1
5941,6
5942,38
5943,8
5944,18
5945,2
5946,21
5947,16
5948,10
5949,2
5950,10
5951,1
5952,10
5953,6
5954,1
5955,13
5956,2
5957,1
5958,13
5959,1
5960,1
5961,3
5962,7
5963,10
5964,1
5965,9
5966,7
5968,11
5969,2
5970,23
5971,5
5972,1
5973,15
5974,5
5976,24
5977,3
5978,23
5979,10
5980,23
5981,21
5982,7
5983,2
5984,2
5985,24
5986,6
5987,26
5988,4
5989,1
5990,5
5991,46
5992,1
5993,1
5994,2
5995,4
5996,7
5997,2
5998,7
5999,1
6000,9
6001,12
6002,4
6003,2
6004,6
6005,34
6006,9
6007,3
6008,1
6009,4
6010,5
6011,7
6012,1
6013,7
6015,16
6016,3
6017,12
6018,10
6019,7
6020,16
6021,2
6022,1
6023,3
6025,5
6026,8
6029,12
6030,3
6031,16
6032,17
6034,42
6035,1
6036,2
6037,44
6038,7
6039,2
6040,20
6041,45
6042,2
6043,3
6044,4
6045,2
6046,2
6047,4
6048,1
6049,2
6050,7
6051,10
6052,2
6053,10
6054,1
6055,27
6056,2
6057,37
6058,34
6059,1
6060,11
6061,28
6063,6
6065,33
6066,12
6067,39
6068,62
6069,11
6070,6
6071,4
6072,4
6073,5
6075,1
6076,4
6077,12
6078,5
6079,4
6080,9
6081,2
6082,54
6083,2
6084,5
6085,6
6086,4
6087,13
6088,3
6089,3
6091,1
6092,1
6093,14
6094,4
6095,25
6096,5
6097,30
6098,6
6099,8
6100,5
6101,6
6102,5
6103,21
6104,8
6105,6
6106,9
6107,1
6108,2
6109,10
6110,13
6111,32
6112,3
6113,17
6114,1
6115,1
6116,1
6117,3
6118,1
6119,1
6121,1
6122,2
6123,1
6125,2
6126,7
6127,1
6128,4
6130,2
6131,3
6132,1
6133,1
6134,1
6135,17
6136,1
6137,1
6138,1
6140,18
6141,1
6142,1
6143,1
6144,1
6145,8
6147,1
6149,2
6150,1
6151,12
6152,1
6153,6
6155,3
6156,4
6157,1
6158,3
6159,1
6160,1
6161,1
6162,1
6163,1
6165,2
6166,2
6167,1
6168,1
6169,29
6170,1
6171,1
6172,1
6173,1
6174,10
6175,2
6176,1
6177,1
6178,3
6179,1
6180,7
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,1
6188,4
6190,3
6191,29
6192,3
6193,1
6194,6
6195,5
6196,13
6197,3
6198,13
6199,1
6200,1
6201,38
6203,4
6204,1
6205,1
6206,1
6207,1
6208,4
6209,10
6210,21
6211,3
6212,35
6213,4
6215,1
6216,1
6217,1
6218,1
6219,2
6220,3
6221,1
6222,6
6223,1
6224,1
6225,1
6227,7
6228,1
6229,1
6230,6
6231,1
6232,1
6233,1
6235,1
6237,1
6239,1
6240,1
6241,1
6243,1
6244,3
6245,1
6248,1
6250,1
6251,1
6252,1
6253,2
6254,2
6256,3
6257,1
6258,2
6259,14
6260,1
6261,2
6262,1
6263,5
6264,2
6265,8
6266,2
6267,3
6268,1
6269,1
6270,2
6271,3
6272,2
6273,18
6274,18
6276,5
6278,1
6279,1
6280,2
6282,2
6283,2
6284,12
6285,13
6286,1
6287,2
6288,17
6289,15
6290,4
6291,8
6292,1
6293,1
6294,1
6295,1
6296,1
6297,1
6298,2
6299,8
6300,1
6301,1
6302,8
6303,7
6304,3
6305,1
6306,1
6307,4
6308,4
6309,9
6310,1
6311,1
6312,1
6313,4
6314,1
6315,3
6316,2
6317,4
6318,2
6319,2
6320,7
6321,3
6322,5
6323,3
6324,7
6325,2
6326,1
6327,5
6328,1
6329,5
6330,20
6331,1
6333,6
6334,1
6335,2
6336,2
6337,30
6338,1
6339,5
6340,2
6341,1
6342,2
6343,1
6344,3
6345,20
6346,10
6347,3
6348,3
6349,10
6351,3
6352,3
6353,3
6354,1
6355,1
6356,10
6357,13
6358,1
6359,12
6360,3
6361,7
6362,1
6363,3
6365,2
6366,9
6367,5
6368,1
6369,3
6372,2
6373,1
6374,34
6375,10
6376,1
6377,2
6378,24
6379,2
6380,7
6381,2
6382,8
6383,2
6384,3
6385,8
6387,1
6388,1
6389,1
6390,1
6391,7
6392,13
6393,1
6394,1
6395,3
6396,27
6397,3
6399,4
6400,31
6401,20
6402,2
6403,1
6404,3
6405,2
6406,1
6407,8
6408,1
6409,5
6411,2
6413,15
6414,2
6415,1
6416,3
6417,6
6418,1
6419,2
6420,1
6421,1
6422,6
6423,3
6424,4
6426,2
6427,9
6428,7
6429,1
6430,1
6431,5
6432,1
6433,3
6434,2
6435,1
6436,13
6437,9
6438,1
6439,1
6440,3
6441,1
6442,2
6443,1
6445,1
6446,12
6447,13
6448,3
6449,1
6450,5
6452,1
6453,10
6454,4
6455,8
6456,1
6457,1
6458,2
6459,3
6460,5
6461,2
6462,2
6465,2
6466,12
6467,4
6468,5
6469,4
6470,1
6471,3
6472,3
6473,9
6474,24
6475,1
6476,5
6478,1
6479,1
6480,10
6482,1
6483,1
6484,10
6485,1
6486,15
6487,2
6488,1
6490,26
6491,5
6492,1
6493,1
6494,1
6495,6
6496,2
6497,2
6498,3
6499,14
6500,1
6501,12
6502,1
6504,5
6505,1
6506,1
6507,1
6508,3
6510,6
6511,1
6512,1
6513,1
6514,1
6515,1
6516,1
6517,3
6518,1
6519,2
6520,2
6521,2
6523,1
6524,1
6526,4
6527,3
6528,1
6529,1
6530,1
6531,1
6533,1
6534,1
6535,1
6537,1
6538,1
6540,2
6541,29
6542,1
6544,1
6546,1
6547,1
6548,1
6549,1
6550,1
6551,1
6552,1
6553,1
6555,1
6556,1
6558,1
6559,1
6560,1
6562,1
6563,1
6565,4
6566,1
6567,3
6568,1
6569,1
6570,8
6571,5
6572,3
6573,1
6574,3
6576,1
6577,1
6578,1
6579,20
6580,1
6581,1
6582,3
6583,2
6584,11
6585,10
6586,10
6587,4
6588,2
6589,6
6590,2
6591,1
6593,1
6594,2
6595,8
6596,1
6597,59
6598,2
6599,5
6600,6
6601,13
6602,5
6603,2
6604,1
6605,1
6606,1
6607,1
6608,1
6609,3
6610,2
6611,6
6612,1
6613,6
6614,1
6615,1
6616,2
6617,2
6620,4
6621,4
6622,3
6623,1
6624,1
6625,1
6626,9
6627,1
6628,4
6629,1
6630,21
6631,30
6632,3
6633,11
6634,3
6636,1
6637,24
6638,5
6639,1
6640,5
6641,16
6642,7
6643,2
6644,1
6645,1
6646,1
6647,10
6648,3
6649,2
6650,4
6651,8
6652,3
6654,2
6655,1
6656,1
6657,1
6658,8
6659,1
6660,9
6661,1
6662,1
6664,13
6665,3
6666,8
6667,6
6668,12
6669,3
6670,1
6671,6
6672,18
6673,4
6674,22
6675,1
6676,1
6677,18
6678,3
6679,1
6680,1
6681,3
6682,12
6683,1
6684,2
6685,3
6686,1
6687,1
6688,2
6689,1
6690,4
6691,14
6692,1
6693,17
6694,1
6695,2
6696,19
6698,14
6699,2
6700,1
6701,3
6702,5
6703,2
6704,1
6706,1
6707,8
6708,2
6709,1
6710,2
6712,28
6713,6
6714,16
6715,1
6716,2
6717,4
6718,8
6719,9
6720,12
6722,2
6723,1
6725,1
6726,3
6727,7
6729,3
6730,1
6731,3
6733,1
6734,4
6736,7
6737,3
6738,64
6739,1
6740,5
6741,18
6743,16
6744,1
6745,6
6746,11
6747,2
6748,49
6749,20
6750,28
6751,1
6752,1
6755,10
6756,1
6757,2
6758,1
6759,1
6760,2
6761,7
6762,15
6763,2
6764,17
6765,1
6766,17
6767,1
6768,2
6769,16
6770,1
6771,1
6772,2
6773,2
6774,2
6776,1
6777,5
6778,17
6779,3
6780,4
6782,2
6783,8
6784,13
6787,4
6788,19
6789,3
6790,4
6791,3
6792,15
6793,1
6794,1
6795,2
6796,7
6797,4
6798,6
6799,13
6800,9
6802,1
6803,1
6807,1
6808,1
6809,2
6810,1
6811,3
6812,1
6813,1
6814,5
6815,7
6816,4
6817,3
6818,3
6821,1
6822,1
6823,6
6824,1
6826,2
6828,1
6829,3
6830,11
6831,2
6832,1
6833,1
6834,1
6835,1
6836,4
6840,12
6841,2
6843,1
6844,1
6845,1
6846,2
6847,1
6848,1
6849,1
6850,1
6851,1
6852,1
6853,1
6854,1
6855,1
6856,1
6858,1
6859,1
6861,1
6862,1
6863,1
6865,1
6866,1
6867,2
6868,1
6869,1
6870,1
6871,1
6872,1
6874,1
6875,1
6876,1
6878,1
6879,2
6880,1
6881,1
6882,1
6883,1
6884,1
6888,1
6889,5
6891,1
6893,21
6894,2
6895,1
6896,1
6897,1
6898,4
6900,1
6901,2
6902,1
6903,1
6904,1
6905,1
6906,26
6907,1
6908,2
6909,2
6910,2
6911,1
6913,1
6914,1
6915,1
6917,1
6918,3
6919,1
6920,1
6921,1
6922,5
6924,1
6925,1
6926,1
6927,1
6929,1
6930,2
6931,1
6932,3
6933,3
6935,2
6936,1
6937,1
6940,30
6941,1
6942,1
6943,1
6945,17
6946,1
6948,1
6949,1
6950,24
6951,1
6952,1
6953,1
6954,1
6955,29
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,1
6963,1
6964,1
6966,1
6967,1
6968,2
6969,1
6970,1
6974,1
6976,1
6978,1
6979,1
6980,1
6981,17
6982,1
6984,2
6985,1
6986,2
6989,1
6990,1
6991,8
6993,1
6994,3
6995,5
6996,1
6997,2
6998,1
6999,1
7000,1
7001,1
7002,1
7003,2
7004,1
7007,4
7008,5
7009,2
7010,1
7011,1
7012,1
7013,8
7014,12
7015,7
7016,1
7017,11
7018,3
7019,1
7020,1
7021,2
7022,6
7023,1
7024,1
7025,2
7026,1
7027,1
7028,2
7029,15
7030,2
7032,2
7033,2
7035,1
7036,2
7037,5
7040,2
7041,1
7042,1
7043,7
7045,1
7046,1
7047,6
7048,1
7049,2
7050,3
7051,1
7052,43
7053,1
7054,2
7055,1
7057,1
7059,1
7060,1
7061,4
7063,4
7064,2
7065,2
7066,8
7067,11
7068,10
7069,3
7070,2
7071,2
7072,7
7073,2
7074,1
7075,2
7076,1
7077,6
7078,5
7079,2
7080,6
7082,24
7083,24
7084,25
7085,3
7086,5
7088,1
7090,22
7091,3
7092,1
7093,2
7094,6
7095,5
7096,1
7097,7
7098,3
7101,10
7102,5
7103,1
7104,2
7105,1
7106,7
7107,48
7108,2
7109,3
7110,13
7111,1
7112,1
7113,2
7114,8
7115,2
7116,2
7117,2
7118,31
7119,12
7120,3
7121,9
7122,2
7123,2
7125,3
7127,2
7129,1
7130,3
7131,2
7132,2
7134,5
7135,1
7136,3
7138,2
7139,3
7140,1
7141,1
7142,2
7143,1
7144,2
7145,22
7146,7
7147,1
7148,1
7149,1
7150,1
7151,9
7152,1
7153,8
7155,2
7156,1
7157,2
7158,1
7159,1
7161,1
7162,4
7163,1
7164,7
7166,2
7167,1
7168,1
7169,7
7170,3
7171,3
7172,1
7174,4
7175,12
7176,1
7177,1
7179,3
7180,6
7181,4
7182,5
7183,2
7184,5
7185,1
7186,3
7187,3
7189,16
7190,2
7191,10
7192,3
7193,7
7194,7
7195,12
7196,1
7197,17
7198,17
7199,1
7200,4
7201,1
7203,1
7204,37
7205,5
7206,3
7207,1
7208,4
7209,3
7210,4
7212,58
7213,1
7214,2
7215,2
7216,38
7217,1
7218,1
7219,4
7220,53
7221,1
7222,4
7223,10
7224,2
7225,20
7226,1
7227,2
7228,4
7229,4
7230,1
7231,6
7232,19
7233,1
7235,2
7236,1
7237,1
7238,2
7239,2
7240,2
7241,4
7242,4
7243,6
7244,2
7245,5
7246,20
7247,22
7249,12
7250,1
7251,2
7252,1
7253,2
7255,1
7256,2
7257,4
7258,3
7259,1
7260,3
7261,1
7262,1
7263,4
7264,1
7265,1
7266,4
7267,1
7268,21
7269,2
7270,2
7271,11
7272,2
7274,1
7275,1
7277,4
7278,1
7279,1
7280,2
7281,1
7282,2
7283,1
7284,3
